submitted_item	validated_id	current_symbol
FBgn0036274	FBgn0036274	CG4328
FBgn0031302	FBgn0031302	CG14340
FBgn0038363	FBgn0038363	Acyp2
FBgn0053517	FBgn0053517	Dop2R
FBgn0051992	FBgn0051992	gw
FBgn0265487	FBgn0265487	mbl
FBgn0026262	FBgn0026262	Taf3
FBgn0086913	FBgn0086913	Rab26
FBgn0035656	FBgn0035656	CG10479
FBgn0031463	FBgn0031463	G6P
FBgn0039790	FBgn0039790	CG2246
FBgn0058439	FBgn0058439	CG40439
FBgn0053200	FBgn0053200	VepD
FBgn0260470	FBgn0260470	SP555
FBgn0022987	FBgn0022987	qkr54B
FBgn0004369	FBgn0004369	Ptp99A
FBgn0085432	FBgn0085432	pan
FBgn0016696	FBgn0016696	Pitslre
FBgn0063368	FBgn0063368	Gpb5
FBgn0036862	FBgn0036862	Gbs-76A
FBgn0052523	FBgn0052523	CG32523
FBgn0264001	FBgn0264001	bru3
FBgn0005427	FBgn0005427	ewg
FBgn0035959	FBgn0035959	CG4911
FBgn0036015	FBgn0036015	CG3088
FBgn0261456	FBgn0261456	hpo
FBgn0029761	FBgn0029761	SK
FBgn0069969	FBgn0069969	CG40498
FBgn0023528	FBgn0023528	CG2924
FBgn0053523	FBgn0053523	CG33523
FBgn0027052	FBgn0027052	STUB1
FBgn0017414	FBgn0017414	cag
FBgn0033799	FBgn0033799	GLaz
FBgn0042180	FBgn0042180	CG18870
FBgn0040828	FBgn0040828	CG13306
FBgn0011604	FBgn0011604	Iswi
FBgn0033392	FBgn0033392	Gnptab
FBgn0038740	FBgn0038740	Mrp5
FBgn0014032	FBgn0014032	Sptr
FBgn0085224	FBgn0085224	CG34195
FBgn0053129	FBgn0053129	Tmem214
FBgn0259722	FBgn0259722	CG42376
FBgn0025549	FBgn0025549	unc-119
FBgn0016122	FBgn0016122	Acer
FBgn0043005	FBgn0043005	prt
FBgn0051675	FBgn0051675	CG31675
FBgn0050359	FBgn0050359	Mal-A5
FBgn0039955	FBgn0039955	CG41099
FBgn0036382	FBgn0036382	CG13737
FBgn0040823	FBgn0040823	dpr6
FBgn0287183	FBgn0287183	l(3)80Fg
FBgn0038476	FBgn0038476	kuk
FBgn0052112	FBgn0052112	CG32112
FBgn0029518	FBgn0029518	CG13376
FBgn0015576	FBgn0015576	α-Est8
FBgn0035086	FBgn0035086	CG12851
FBgn0263973	FBgn0263973	jv
FBgn0031800	FBgn0031800	CG9497
FBgn0041160	FBgn0041160	comm2
FBgn0031550	FBgn0031550	IFT57
FBgn0002521	FBgn0002521	pho
FBgn0039232	FBgn0039232	sosie
FBgn0003449	FBgn0003449	snf
FBgn0039474	FBgn0039474	CG6283
FBgn0039703	FBgn0039703	CG7829
FBgn0263830	FBgn0263830	CG40486
FBgn0032507	FBgn0032507	CG9377
FBgn0051713	FBgn0287788	Datp
FBgn0028987	FBgn0028987	Spn28F
FBgn0037107	FBgn0037107	CG7166
FBgn0004003	FBgn0004003	wbl
FBgn0051998	FBgn0051998	CG31998
FBgn0004882	FBgn0004882	orb
FBgn0036289	FBgn0036289	CG10657
FBgn0250839	FBgn0250839	Jhbp2
FBgn0265084	FBgn0265084	CG44195
FBgn0038830	FBgn0038830	CG17272
FBgn0037949	FBgn0037949	prd1
FBgn0000535	FBgn0000535	eag
FBgn0031893	FBgn0031893	MICU1
FBgn0004595	FBgn0004595	pros
FBgn0261954	FBgn0261954	east
FBgn0037472	FBgn0037472	CG10098
FBgn0033867	FBgn0033867	Cpr50Ca
FBgn0260799	FBgn0260799	p120ctn
FBgn0034958	FBgn0034958	CG3907
FBgn0086758	FBgn0086758	chinmo
FBgn0039764	FBgn0039764	CG15535
FBgn0036305	FBgn0036305	CG10984
FBgn0030512	FBgn0030512	Nadsyn
FBgn0039225	FBgn0039225	Ets96B
FBgn0036107	FBgn0036107	galla-2
FBgn0036896	FBgn0036896	wnd
FBgn0038247	FBgn0038247	Cad88C
FBgn0035986	FBgn0035986	CG4022
FBgn0032910	FBgn0032910	CG9265
FBgn0029152	FBgn0029152	Mkrn1
FBgn0036910	FBgn0036910	Cyp305a1
FBgn0032666	FBgn0032666	CG5758
FBgn0011582	FBgn0011582	Dop1R1
FBgn0035169	FBgn0035169	Dci
FBgn0015569	FBgn0015569	α-Est10
FBgn0267976	FBgn0267976	Tim23
FBgn0033005	FBgn0033005	CG3107
FBgn0026316	FBgn0026316	Ubc10
FBgn0039633	FBgn0039633	Bicra
FBgn0032474	FBgn0032474	DnaJ-H
FBgn0029881	FBgn0029881	pigs
FBgn0033550	FBgn0033550	CG12341
FBgn0004842	FBgn0004842	RYa-R
FBgn0259145	FBgn0259145	CG42260
FBgn0261552	FBgn0261552	ps
FBgn0029175	FBgn0029175	sotv
FBgn0050411	FBgn0050411	CG30411
FBgn0030985	FBgn0030985	Obp18a
FBgn0030634	FBgn0030634	CG9164
FBgn0046874	FBgn0046874	Pif1B
FBgn0032225	FBgn0032225	Frmd5
FBgn0038238	FBgn0038238	CG14854
FBgn0022774	FBgn0022774	Oat
FBgn0036193	FBgn0036193	CG14135
FBgn0032008	FBgn0032008	CG14277
FBgn0051108	FBgn0051108	TTLL5
FBgn0011259	FBgn0011259	Sema1a
FBgn0086611	FBgn0086611	Lcp65Ag3
FBgn0263111	FBgn0263111	cac
FBgn0053481	FBgn0053481	dpr7
FBgn0037153	FBgn0037153	olf413
FBgn0261403	FBgn0261403	sxc
FBgn0284220	FBgn0284220	Top2
FBgn0035344	FBgn0035344	Cyp4d20
FBgn0085420	FBgn0085420	DIP-δ
FBgn0261871	FBgn0261871	dpr2
FBgn0260750	FBgn0260750	Mulk
FBgn0033851	FBgn0033851	CG13332
FBgn0039350	FBgn0039350	jigr1
FBgn0036273	FBgn0036273	INPP5E
FBgn0033564	FBgn0033564	Pex6
FBgn0031694	FBgn0031694	Cyp4ac2
FBgn0086757	FBgn0086757	Golgin97
FBgn0287597	FBgn0287597	CG46466
FBgn0011822	FBgn0011822	Pgcl
FBgn0030257	FBgn0030257	SmydA-4
FBgn0039969	FBgn0039969	Fis1
FBgn0025680	FBgn0025680	cry
FBgn0033762	FBgn0033762	ZnT49B
FBgn0032895	FBgn0032895	twit
FBgn0250830	FBgn0250830	CG12547
FBgn0036544	FBgn0036544	sff
FBgn0030757	FBgn0030757	CG9902
FBgn0038426	FBgn0038426	mRpS33
FBgn0035848	FBgn0035848	Uxs
FBgn0039920	FBgn0039920	CG11360
FBgn0029718	FBgn0029718	mRpL30
FBgn0039149	FBgn0039149	CG18428
FBgn0270927	FBgn0270927	βGlu
FBgn0011586	FBgn0011586	e(r)
FBgn0038596	FBgn0038596	CG14312
FBgn0037414	FBgn0037414	Osi7
FBgn0003165	FBgn0003165	pum
FBgn0053179	FBgn0053179	beat-IIIb
FBgn0039348	FBgn0039348	Npl4
FBgn0038398	FBgn0038398	sxe2
FBgn0031597	FBgn0031597	CG17612
FBgn0031998	FBgn0031998	SLC5A11
FBgn0034893	FBgn0034893	mRpL43
FBgn0287478	FBgn0287478	Camta
FBgn0031119	FBgn0031119	CG1812
FBgn0085736	FBgn0085736	CG40472
FBgn0036402	FBgn0036402	CG6650
FBgn0032151	FBgn0032151	nAChRα6
FBgn0267033	FBgn0267033	mamo
FBgn0031693	FBgn0031693	Cyp4ac1
FBgn0015575	FBgn0015575	α-Est7
FBgn0036679	FBgn0036679	CG13022
FBgn0032236	FBgn0032236	mRpS7
FBgn0037723	FBgn0037723	SpdS
FBgn0040397	FBgn0040397	CG3655
FBgn0000463	FBgn0000463	Delta
FBgn0002306	FBgn0002306	sas
FBgn0030913	FBgn0030913	kairos
FBgn0030692	FBgn0030692	mRpS30
FBgn0024728	FBgn0024728	Slip1
FBgn0036921	FBgn0036921	RhoGDI
FBgn0041712	FBgn0041712	yellow-d
FBgn0004876	FBgn0004876	cdi
FBgn0035270	FBgn0035270	CG13933
FBgn0053180	FBgn0053180	Ranbp16
FBgn0266346	FBgn0266346	CngB
FBgn0083984	FBgn0083984	CG34148
FBgn0037736	FBgn0037736	side-VII
FBgn0032305	FBgn0032305	CG6700
FBgn0083956	FBgn0083956	ldd
FBgn0004648	FBgn0004648	svr
FBgn0038365	FBgn0038365	CG9593
FBgn0031319	FBgn0031319	CG4896
FBgn0035875	FBgn0035875	Cpr66Cb
FBgn0035896	FBgn0035896	CG6983
FBgn0264503	FBgn0264503	CG43902
FBgn0031379	FBgn0031379	CG7289
FBgn0036183	FBgn0036183	CG6083
FBgn0032447	FBgn0032447	PICK1
FBgn0030558	FBgn0030558	Tat
FBgn0038881	FBgn0038881	aus
FBgn0038453	FBgn0038453	Arl6IP1
FBgn0033274	FBgn0033274	CG14757
FBgn0262733	FBgn0262733	Src64B
FBgn0262475	FBgn0262475	bru2
FBgn0063670	FBgn0063670	CG40228
FBgn0038087	FBgn0038087	beat-Va
FBgn0039911	FBgn0039911	CG1909
FBgn0022986	FBgn0022986	qkr58E-1
FBgn0039808	FBgn0039808	CG12071
FBgn0034002	FBgn0034002	CG8079
FBgn0262869	FBgn0262869	Gfrl
FBgn0031318	FBgn0031318	CG4887
FBgn0026238	FBgn0026238	gus
FBgn0024732	FBgn0024732	Drep1
FBgn0035521	FBgn0035521	VhaM9.7-a
FBgn0051032	FBgn0051032	CR31032
FBgn0011666	FBgn0011666	msi
FBgn0003206	FBgn0003206	Ras64B
FBgn0263106	FBgn0263106	DnaJ-1
FBgn0013563	FBgn0013563	Pex1
FBgn0015829	FBgn0015829	TfIIEβ
FBgn0036695	FBgn0036695	Papst2
FBgn0035152	FBgn0035152	CG3386
FBgn0031398	FBgn0031398	daed
FBgn0010333	FBgn0010333	Rac1
FBgn0037092	FBgn0037092	M6
FBgn0027932	FBgn0027932	Akap200
FBgn0033224	FBgn0033224	Nop17l
FBgn0086855	FBgn0086855	CG17078
FBgn0264075	FBgn0264075	tgo
FBgn0029503	FBgn0029503	mora
FBgn0035923	FBgn0035923	CG6511
FBgn0024245	FBgn0024245	dnt
FBgn0032455	FBgn0032455	Pih1D1
FBgn0040235	FBgn0040235	c12.1
FBgn0033551	FBgn0033551	CG7222
FBgn0032815	FBgn0032815	CG10462
FBgn0004597	FBgn0004597	CycC
FBgn0260484	FBgn0260484	HIP
FBgn0030863	FBgn0030863	CG8188
FBgn0040929	FBgn0040929	CG12659
FBgn0261844	FBgn0261844	pre-mod(mdg4)-V
FBgn0287454	FBgn0287454	Pa1
FBgn0003567	FBgn0003567	su(Hw)
FBgn0031950	FBgn0031950	Herp
FBgn0037108	FBgn0037108	Alg11
FBgn0032961	FBgn0032961	CG1416
FBgn0024291	FBgn0024291	Sirt1
FBgn0262867	FBgn0262867	Ptr
FBgn0053294	FBgn0053294	CR33294
FBgn0036306	FBgn0036306	CG10973
FBgn0270924	FBgn0270924	zf30C
FBgn0003741	FBgn0003741	tra
FBgn0000057	FBgn0000057	adp
FBgn0034230	FBgn0034230	CG4853
FBgn0033468	FBgn0033468	CG1418
FBgn0032643	FBgn0032643	GCS2β
FBgn0037383	FBgn0037383	Sec20
FBgn0004864	FBgn0004864	hop
FBgn0015622	FBgn0015622	Cnx99A
FBgn0262516	FBgn0262516	Trpml
FBgn0037120	FBgn0037120	CG11247
FBgn0034162	FBgn0034162	CG6426
FBgn0034974	FBgn0034974	CG16786
FBgn0037200	FBgn0037200	Nsun6
FBgn0030921	FBgn0030921	CG6290
FBgn0028471	FBgn0028471	Nab2
FBgn0003512	FBgn0003512	Sry-δ
FBgn0040087	FBgn0040087	p115
FBgn0052856	FBgn0052856	CG32856
FBgn0022960	FBgn0022960	vimar
FBgn0021750	FBgn0021750	SerRS-m
FBgn0262699	FBgn0262699	fzr
FBgn0039688	FBgn0039688	Kul
FBgn0263278	FBgn0263278	Fic
FBgn0039187	FBgn0039187	CG6454
FBgn0039308	FBgn0039308	CG11889
FBgn0036057	FBgn0036057	Hez
FBgn0038763	FBgn0038763	PIG-L
FBgn0001220	FBgn0001220	Hsc70-5
FBgn0051125	FBgn0051125	CG31125
FBgn0050271	FBgn0050271	CG30271
FBgn0040732	FBgn0040732	CG16926
FBgn0001233	FBgn0001233	Hsp83
FBgn0035036	FBgn0035036	CG4707
FBgn0032516	FBgn0032516	Ing5
FBgn0024909	FBgn0024909	Taf7
FBgn0029882	FBgn0029882	CG3226
FBgn0038038	FBgn0038038	CG5167
FBgn0262732	FBgn0262732	mbf1
FBgn0030520	FBgn0030520	Pdcd4
FBgn0028475	FBgn0028475	Hrd3
FBgn0026418	FBgn0026418	Hsp110
FBgn0011573	FBgn0011573	Cdc37
FBgn0265101	FBgn0265101	Sgt1
FBgn0259224	FBgn0259224	CG42324
FBgn0046301	FBgn0046301	CG7148
FBgn0044324	FBgn0044324	Chro
FBgn0038984	FBgn0038984	AdipoR
FBgn0030141	FBgn0030141	Gga
FBgn0024352	FBgn0024352	Stip1
FBgn0012034	FBgn0012034	AcCoAS
FBgn0033247	FBgn0033247	Nup44A
FBgn0030073	FBgn0030073	CG10962
FBgn0031703	FBgn0031703	Acsf2
FBgn0020236	FBgn0020236	Acly
FBgn0029969	FBgn0029969	Acat1
FBgn0033079	FBgn0033079	Fmo-2
FBgn0031913	FBgn0031913	CG5958
FBgn0262026	FBgn0262026	CG42837
FBgn0011589	FBgn0011589	Elk
FBgn0035298	FBgn0035298	SCOT
FBgn0031054	FBgn0031054	Ssu72
FBgn0039094	FBgn0039094	CG10184
FBgn0037814	FBgn0037814	CG6325
FBgn0031500	FBgn0031500	CG17221
FBgn0004057	FBgn0004057	Zw
FBgn0014903	FBgn0014903	CG14630
FBgn0037186	FBgn0037186	CG11241
FBgn0036684	FBgn0036684	CG3764
FBgn0035625	FBgn0035625	Blimp-1
FBgn0040942	FBgn0040942	CG12643
FBgn0260960	FBgn0260960	Baldspot
FBgn0004654	FBgn0004654	Pgd
FBgn0086676	FBgn0086676	spin
FBgn0034883	FBgn0034883	Eglp2
FBgn0063667	FBgn0063667	meep
FBgn0287585	FBgn0287585	Pss
FBgn0034141	FBgn0034141	Dolk
FBgn0035751	FBgn0035751	CG14829
FBgn0039543	FBgn0039543	CROT
FBgn0039239	FBgn0039239	Srg1
FBgn0034029	FBgn0034029	eIF2Bγ
FBgn0036035	FBgn0036035	CG18178
FBgn0047135	FBgn0047135	CG32276
FBgn0031974	FBgn0031974	CG12560
FBgn0034496	FBgn0287774	CG9143
FBgn0033473	FBgn0033473	CG12128
FBgn0039172	FBgn0039172	Spase22-23
FBgn0031109	FBgn0031109	Obp19a
FBgn0032160	FBgn0032160	CG4598
FBgn0030460	FBgn0030460	Coq5
FBgn0053225	FBgn0053225	CG33225
FBgn0010292	FBgn0010292	bys
FBgn0031117	FBgn0031117	GstT3
FBgn0053848	FBgn0053848	His3:CG33848
FBgn0034906	FBgn0034906	CG13561
FBgn0034758	FBgn0034758	CG13510
FBgn0286786	FBgn0286786	hoip
FBgn0034528	FBgn0034528	CG11180
FBgn0010403	FBgn0010403	Obp83b
FBgn0020369	FBgn0020369	Rpt6
FBgn0261286	FBgn0261286	Mat89Ba
FBgn0033556	FBgn0033556	CG12343
FBgn0042177	FBgn0042177	Arts
FBgn0034440	FBgn0034440	CG10073
FBgn0031590	FBgn0031590	CG3702
FBgn0037020	FBgn0037020	Pex14
FBgn0033656	FBgn0033656	S2P
FBgn0041225	FBgn0041225	Gr94a
FBgn0034290	FBgn0034290	CG5773
FBgn0283510	FBgn0283510	Pal1
FBgn0036341	FBgn0036341	Syx13
FBgn0053883	FBgn0053883	His4:CG33883
FBgn0003134	FBgn0003134	Pp1α-96A
FBgn0004650	FBgn0004650	fs(1)N
FBgn0038967	FBgn0038967	CG13847
FBgn0051229	FBgn0051229	CG31229
FBgn0037746	FBgn0037746	CG8478
FBgn0030504	FBgn0030504	CG2691
FBgn0039828	FBgn0039828	CG1542
FBgn0270926	FBgn0270926	AsnS
FBgn0032329	FBgn0032329	Art8
FBgn0083972	FBgn0083972	CG34136
FBgn0033659	FBgn0033659	Damm
FBgn0031040	FBgn0031040	CG14210
FBgn0010651	FBgn0010651	MFS14
FBgn0262563	FBgn0262563	CG43103
FBgn0082585	FBgn0082585	sprt
FBgn0028546	FBgn0028546	ics
FBgn0036764	FBgn0036764	CG5535
FBgn0051516	FBgn0051516	CG31516
FBgn0027330	FBgn0027330	l(1)G0020
FBgn0267348	FBgn0267348	LanB2
FBgn0025692	FBgn0025692	Lfg
FBgn0035383	FBgn0035383	CPT2
FBgn0032374	FBgn0032374	CG14931
FBgn0284256	FBgn0284256	bsf
FBgn0000158	FBgn0000158	bam
FBgn0032077	FBgn0032077	CG9515
FBgn0052196	FBgn0052196	CG32196
FBgn0266570	FBgn0266570	NO66
FBgn0001223	FBgn0001223	Hsp22
FBgn0033906	FBgn0033906	ReepB
FBgn0037930	FBgn0037930	CG14715
FBgn0032919	FBgn0032919	pths
FBgn0052425	FBgn0052425	CG32425
FBgn0023527	FBgn0023527	CG3071
FBgn0051105	FBgn0051105	ppk22
FBgn0035438	FBgn0035438	Gtpx
FBgn0033507	FBgn0033507	CG12909
FBgn0052259	FBgn0052259	CG32259
FBgn0025720	FBgn0025720	Ate1
FBgn0034356	FBgn0034356	Pepck2
FBgn0010611	FBgn0010611	Hmgs
FBgn0034432	FBgn0034432	Acadvl
FBgn0037370	FBgn0037370	CG1236
FBgn0035085	FBgn0035085	CG3770
FBgn0030364	FBgn0030364	Lsm12a
FBgn0039609	FBgn0039609	Nepl17
FBgn0037396	FBgn0037396	CtsL3
FBgn0032638	FBgn0032638	SPH93
FBgn0038737	FBgn0038737	Mrm2
FBgn0034199	FBgn0034199	Gbp1
FBgn0262823	FBgn0262823	hemo
FBgn0031710	FBgn0031710	Vps52
FBgn0287225	FBgn0287225	bor
FBgn0050357	FBgn0050357	CG30357
FBgn0050289	FBgn0050289	CG30289
FBgn0038438	FBgn0038438	Der-2
FBgn0002466	FBgn0002466	sti
FBgn0023530	FBgn0023530	CG3740
FBgn0050423	FBgn0050423	CG30423
FBgn0000339	FBgn0000339	cni
FBgn0085282	FBgn0085282	CG34253
FBgn0030876	FBgn0030876	Srx
FBgn0053899	FBgn0053899	His4:CG33899
FBgn0261538	FBgn0261538	CG42662
FBgn0040064	FBgn0040064	Acaa
FBgn0052638	FBgn0052638	CG32638
FBgn0035227	FBgn0035227	Iml1
FBgn0037220	FBgn0037220	CG14641
FBgn0001257	FBgn0001257	ImpL2
FBgn0032836	FBgn0032836	CG10680
FBgn0038903	FBgn0038903	Polr1H
FBgn0040285	FBgn0040285	Scamp
FBgn0032050	FBgn0032050	CG13096
FBgn0040827	FBgn0040827	CG13315
FBgn0034734	FBgn0034734	CG4554
FBgn0259878	FBgn0259878	Fs
FBgn0034047	FBgn0034047	cGlr1
FBgn0031948	FBgn0031948	CG7149
FBgn0029839	FBgn0029839	CG4660
FBgn0038207	FBgn0038207	CG14356
FBgn0259229	FBgn0259229	CG42329
FBgn0031673	FBgn0031673	CG31650
FBgn0040011	FBgn0040011	Slmap
FBgn0053349	FBgn0053349	ppk25
FBgn0033015	FBgn0033015	d4
FBgn0034172	FBgn0034172	CG6665
FBgn0050077	FBgn0050077	Blos1
FBgn0267428	FBgn0267428	DIP-λ
FBgn0043534	FBgn0043534	Obp57b
FBgn0034001	FBgn0034001	mRpL41
FBgn0027586	FBgn0027586	Jhbp14
FBgn0051481	FBgn0051481	pb
FBgn0035385	FBgn0035385	FMRFaR
FBgn0040778	FBgn0040778	CG17977
FBgn0262539	FBgn0262539	CG43093
FBgn0052220	FBgn0052220	Csas
FBgn0262624	FBgn0262624	Tmhs
FBgn0035420	FBgn0035420	hob
FBgn0037728	FBgn0037728	cPges
FBgn0036428	FBgn0036428	Gbs-70E
FBgn0259209	FBgn0259209	Mlp60A
FBgn0053965	FBgn0053965	CG33965
FBgn0040832	FBgn0040832	CG8012
FBgn0000119	FBgn0000119	arr
FBgn0053178	FBgn0053178	CG33178
FBgn0035316	FBgn0035316	CG15878
FBgn0033100	FBgn0033100	CG3420
FBgn0031217	FBgn0031217	Creld
FBgn0039821	FBgn0039821	Ktch
FBgn0025637	FBgn0025637	SkpA
FBgn0032362	FBgn0032362	spz4
FBgn0040009	FBgn0040009	CG17490
FBgn0033744	FBgn0033744	Dh44-R2
FBgn0034745	FBgn0034745	tous
FBgn0030485	FBgn0030485	CG1998
FBgn0033970	FBgn0033970	CG10205
FBgn0035486	FBgn0035486	Gr64d
FBgn0003390	FBgn0003390	shf
FBgn0259236	FBgn0259236	comm3
FBgn0034800	FBgn0034800	CG3788
FBgn0261436	FBgn0261436	DhpD
FBgn0033900	FBgn0033900	CysRS-m
FBgn0037473	FBgn0037473	CG10068
FBgn0033934	FBgn0033934	CG17385
FBgn0036727	FBgn0036727	SecCl
FBgn0026379	FBgn0026379	Pten
FBgn0038461	FBgn0038461	EMC2B
FBgn0040260	FBgn0040260	Ugt37D1
FBgn0038761	FBgn0038761	CG17190
FBgn0035859	FBgn0035859	CG13678
FBgn0037165	FBgn0037165	CG11437
FBgn0031951	FBgn0031951	r2d2
FBgn0029067	FBgn0029067	Dd
FBgn0033268	FBgn0033268	Obp44a
FBgn0039132	FBgn0039132	AP-1σ
FBgn0051161	FBgn0051161	CG31161
FBgn0029118	FBgn0029118	ScsβG
FBgn0025781	FBgn0025781	Cdc16
FBgn0033995	FBgn0033995	GPHR
FBgn0040985	FBgn0040985	osi
FBgn0011474	FBgn0011474	Set8
FBgn0028407	FBgn0028407	Drep3
FBgn0031231	FBgn0031231	mRpL10
FBgn0264743	FBgn0264743	CG44001
FBgn0266674	FBgn0266674	Sec15
FBgn0033767	FBgn0033767	CG13148
FBgn0036104	FBgn0036104	CG6418
FBgn0035155	FBgn0035155	RabX6
FBgn0039303	FBgn0039303	CG11857
FBgn0020300	FBgn0020300	geko
FBgn0038402	FBgn0038402	Fer2
FBgn0033633	FBgn0033633	Smyd4-3
FBgn0035370	FBgn0035370	Non2
FBgn0037433	FBgn0037433	CG17919
FBgn0037794	FBgn0037794	CG6254
FBgn0051051	FBgn0051051	CG31051
FBgn0051287	FBgn0051287	CG31287
FBgn0043792	FBgn0043792	CG30427
FBgn0022893	FBgn0022893	Df31
FBgn0033907	FBgn0033907	mRpS16
FBgn0025394	FBgn0025394	inc
FBgn0036501	FBgn0036501	CG7272
FBgn0085489	FBgn0085489	CG34460
FBgn0263133	FBgn0263133	mEFG1
FBgn0260027	FBgn0260027	CG42495
FBgn0038268	FBgn0038268	CG3631
FBgn0032251	FBgn0032251	Nse4
FBgn0038422	FBgn0038422	js
FBgn0038474	FBgn0038474	mRpS11
FBgn0037513	FBgn0037513	pyd3
FBgn0040324	FBgn0040324	Ephrin
FBgn0085209	FBgn0085209	CG34180
FBgn0069923	FBgn0069923	CG41128
FBgn0032949	FBgn0032949	Lamp1
FBgn0261509	FBgn0261509	haf
FBgn0031568	FBgn0031568	CG10019
FBgn0011818	FBgn0011818	oaf
FBgn0000212	FBgn0000212	brm
FBgn0003388	FBgn0003388	shd
FBgn0030243	FBgn0030243	CG2186
FBgn0030798	FBgn0030798	CG13003
FBgn0284084	FBgn0284084	wg
FBgn0052333	FBgn0052333	CG32333
FBgn0039240	FBgn0039240	CG3744
FBgn0052944	FBgn0052944	CG32944
FBgn0021800	FBgn0021800	Reph
FBgn0039528	FBgn0039528	dsd
FBgn0029941	FBgn0029941	CG1677
FBgn0025833	FBgn0025833	CG8910
FBgn0032321	FBgn0032321	YL-1
FBgn0266696	FBgn0266696	Svil
FBgn0032870	FBgn0032870	CG2608
FBgn0033494	FBgn0033494	KCNQ
FBgn0023081	FBgn0023081	gek
FBgn0003638	FBgn0003638	su(w[a])
FBgn0053494	FBgn0053494	CG33494
FBgn0028996	FBgn0028996	onecut
FBgn0067864	FBgn0067864	Patj
FBgn0038304	FBgn0038304	CG12241
FBgn0264574	FBgn0264574	Glut1
FBgn0037298	FBgn0037298	CG2604
FBgn0259212	FBgn0259212	cno
FBgn0034644	FBgn0034644	Ip6k
FBgn0260964	FBgn0260964	Vmat
FBgn0037944	FBgn0037944	CG6923
FBgn0032707	FBgn0032707	CG10348
FBgn0265959	FBgn0265959	rdgC
FBgn0035235	FBgn0035235	CG7879
FBgn0259110	FBgn0259110	mmd
FBgn0004198	FBgn0004198	ct
FBgn0261804	FBgn0261804	CG42750
FBgn0035481	FBgn0035481	CG12605
FBgn0002413	FBgn0002413	dco
FBgn0051211	FBgn0051211	CG31211
FBgn0027539	FBgn0027539	lili
FBgn0051849	FBgn0051849	Mgat3
FBgn0264707	FBgn0264707	RhoGEF3
FBgn0042132	FBgn0042132	CG18809
FBgn0001325	FBgn0001325	Kr
FBgn0003326	FBgn0003326	sca
FBgn0031895	FBgn0031895	CG4497
FBgn0034691	FBgn0034691	Synj
FBgn0031065	FBgn0031065	CG14234
FBgn0042693	FBgn0042693	wrd
FBgn0040344	FBgn0040344	Lztr1
FBgn0036391	FBgn0036391	CG17364
FBgn0064766	FBgn0064766	CG7600
FBgn0030358	FBgn0030358	Pdzd8
FBgn0030010	FBgn0030010	CG10959
FBgn0020257	FBgn0020257	Ppa
FBgn0030791	FBgn0030791	CG9132
FBgn0265296	FBgn0265296	Dscam2
FBgn0000256	FBgn0000256	capu
FBgn0265998	FBgn0265998	Doa
FBgn0016070	FBgn0016070	smg
FBgn0036225	FBgn0036225	CG5883
FBgn0035246	FBgn0035246	CG13928
FBgn0250910	FBgn0250910	Octβ3R
FBgn0032506	FBgn0032506	CG9395
FBgn0038542	FBgn0038542	TyrR
FBgn0262593	FBgn0262593	Shab
FBgn0030091	FBgn0030091	CG7065
FBgn0030174	FBgn0030174	CG15312
FBgn0050377	FBgn0050377	CG30377
FBgn0011224	FBgn0011224	heph
FBgn0037773	FBgn0037773	CG5359
FBgn0267912	FBgn0267912	CanA-14F
FBgn0029997	FBgn0029997	CG2258
FBgn0004168	FBgn0004168	5-HT1A
FBgn0262483	FBgn0262483	Rbp
FBgn0039883	FBgn0039883	RhoGAP100F
FBgn0013751	FBgn0013751	Awh
FBgn0260859	FBgn0260859	Bet3
FBgn0031813	FBgn0031813	Acox3
FBgn0003044	FBgn0003044	Pcl
FBgn0003386	FBgn0003386	Shaw
FBgn0034687	FBgn0034687	CG11475
FBgn0028396	FBgn0028396	TotA
FBgn0037408	FBgn0037408	NPFR
FBgn0051550	FBgn0051550	CG31550
FBgn0264002	FBgn0264002	MsR2
FBgn0000529	FBgn0000529	bsh
FBgn0262508	FBgn0262508	CG43078
FBgn0027866	FBgn0027866	CG9776
FBgn0034789	FBgn0034789	PIP5K59B
FBgn0085395	FBgn0085395	Shawl
FBgn0030716	FBgn0030716	Cep164
FBgn0266171	FBgn0266171	pre-mod(mdg4)-AB
FBgn0053547	FBgn0053547	Rim
FBgn0010583	FBgn0010583	dock
FBgn0038815	FBgn0038815	CG5466
FBgn0085421	FBgn0085421	Epac
FBgn0011768	FBgn0011768	Fdh
FBgn0263994	FBgn0263994	CG43737
FBgn0039647	FBgn0039647	jus
FBgn0032911	FBgn0032911	tadr
FBgn0052095	FBgn0052095	CG32095
FBgn0046704	FBgn0046704	Liprin-α
FBgn0037660	FBgn0037660	beag
FBgn0028875	FBgn0028875	nAChRα5
FBgn0037252	FBgn0037252	CG14650
FBgn0050419	FBgn0050419	CG30419
FBgn0085430	FBgn0085430	Dora
FBgn0042111	FBgn0042111	CG18766
FBgn0034262	FBgn0034262	swi2
FBgn0050361	FBgn0050361	mtt
FBgn0261854	FBgn0261854	aPKC
FBgn0038659	FBgn0038659	EndoA
FBgn0259146	FBgn0259146	fid
FBgn0004587	FBgn0004587	B52
FBgn0020391	FBgn0020391	Nrk
FBgn0011828	FBgn0011828	Pxn
FBgn0035092	FBgn0035092	Nplp1
FBgn0003612	FBgn0003612	Su(var)2-10
